category,avg_discount
ASHOK LEYLAND,0.15031
ASTON MARTIN,0.86207
ASTON MARTINE,0.77906
AUDI,0.67376
AUSTIN,1.0
AVANTI,0.85076
BAJAJ,-0.10954
BENTLEY,0.82849
BMW,0.76514
BUICK CAR,1.0
BYD,0.61457
CADILLAC,0.84665
CHEVROLET,0.30235
CITROEN,0.46368
DAEWOO,0.01305
DATSUN,0.30766
FERRARI,0.83029
FIAT,0.59267
FORCE MOTOR,0.72191
FORCE MOTOR LTD,0.52854
FORCE MOTORS,0.8542
FORD,0.55195
GM,0.41197
HILLMAN CAR,1.0
HM,0.22141
HONDA,0.74536
HUMMER,0.68321
HYUNDAI,0.63488
HYUNDAI MOTORS INDIA,0.57245
ISUZU MOTORS,0.92001
ISUZU MOTORS LTD,0.61779
JAGUAR,0.76607
JEEP,0.72903
JEETO MINIVAN,0.81926
KIA,0.64474
KIA MOTORS,0.67233
LAMBORGHINI,0.81881
LAMBORGINI,0.81581
LAND ROVER,0.81163
LOTUS,0.78
M & M,0.75381
M&M,0.75106
MAHINDRA & MAHINDRA,0.85902
MARUTI,0.75045
MARUTI SUZUKI INDIA LIMITED,0.69805
MASERATI,0.81594
MAZDA,0.54448
MAZDA MOTOR,
MCLAREN,0.71984
MERCEDES,0.78586
MG CAR,1.0
MINI,0.72612
MITSUBISHI,0.64584
MORRIS CAR,1.0
MORRIS GARAGES,0.66974
NISSAN,0.42389
OBSOLETE,0.67472
OPEL,1.0
OTHERS,0.83458
PORSCHE,0.80972
PREMIER,0.90005
RANGE ROVER,0.83104
RENAULT,0.40381
RENAULT INDIA PRIVATE LIMITED,0.46654
RHINO,
ROLLS ROYCE,0.84099
ROLLS-ROYCE,0.87055
SAN STORM,0.84308
SKODA,0.50054
SMART,0.33233
SSANGYONG,0.65392
STANDARD HERALD,1.0
TATA,0.78212
TATA MOTORS,0.82212
TATA MOTORS LIMITED,0.68662
TESLA,0.68067
THE LONDON TAXI COMPANY,0.3
TOYOTA,0.60668
TOYOTA MOTORS,0.52768
TRIUMPH,1.0
TVS,-0.12675
VAUXHALL,1.0
VINFAST,0.63121
VINTAGE CARS,1.0
VOLKSWAGEN,0.57057
VOLVO,0.64498
WILLS,1.0
