category,avg_discount
ANDAMAN&NICOBAR,0.63057
ANDHRAPRADESH,0.69103
ARUNACHALPRADESH,0.70593
ASSAM,0.72789
BIHAR,0.68128
CHANDIGARH,0.77317
CHHATTISGARH,0.61367
DELHI,0.77005
GOA,0.74084
GUJARAT,0.63887
HARYANA,0.76573
HIMACHALPRADESH,0.78906
JAMMUANDKASHMIR,0.73252
JHARKHAND,0.69971
KARNATAKA,0.73951
KERALA,0.65041
LAKSHADWEEP,0.70169
MADHYAPRADESH,0.71301
MAHARASHTRA,0.70471
MANIPUR,0.37639
MEGHALAYA,0.63146
MIZORAM,0.45266
NAGALAND,0.6706
ODISHA,0.7218
PUNJAB,0.74922
RAJASTHAN,0.70636
SIKKIM,0.67691
TAMILNADU,0.68595
TELANGANA,0.73305
TRIPURA,0.6877
UTTARAKHAND,0.76073
UTTARPRADESH,0.67339
WESTBENGAL,0.70388
